n,Computer,Player,Result,Won,Tied,Lost,Won%,Tied%,Lost%,delta,delta%
1,rock,rock,0,0,1,0,0.0,1.0,0.0,0,0.0
2,rock,paper,1,1,1,0,0.5,0.5,0.0,1,0.5
3,rock,paper,1,2,1,0,0.67,0.33,0.0,2,0.67
4,paper,paper,0,2,2,0,0.5,0.5,0.0,2,0.5
5,rock,scissors,-1,2,2,1,0.4,0.4,0.2,1,0.2
6,scissors,scissors,0,2,3,1,0.33,0.5,0.17,1,0.17
7,scissors,scissors,0,2,4,1,0.29,0.57,0.14,1,0.14
8,scissors,paper,-1,2,4,2,0.25,0.5,0.25,0,0.0
9,scissors,rock,1,3,4,2,0.33,0.44,0.22,1,0.11
10,rock,paper,1,4,4,2,0.4,0.4,0.2,2,0.2
11,scissors,scissors,0,4,5,2,0.36,0.45,0.18,2,0.18
12,rock,rock,0,4,6,2,0.33,0.5,0.17,2,0.17
13,scissors,rock,1,5,6,2,0.38,0.46,0.15,3,0.23
14,scissors,paper,-1,5,6,3,0.36,0.43,0.21,2,0.14
15,rock,scissors,-1,5,6,4,0.33,0.4,0.27,1,0.07
16,paper,scissors,1,6,6,4,0.38,0.38,0.25,2,0.12
17,rock,rock,0,6,7,4,0.35,0.41,0.24,2,0.12
18,paper,paper,0,6,8,4,0.33,0.44,0.22,2,0.11
19,paper,rock,-1,6,8,5,0.32,0.42,0.26,1,0.05
20,scissors,paper,-1,6,8,6,0.3,0.4,0.3,0,0.0
21,scissors,paper,-1,6,8,7,0.29,0.38,0.33,-1,-0.05
22,paper,paper,0,6,9,7,0.27,0.41,0.32,-1,-0.05
23,scissors,scissors,0,6,10,7,0.26,0.43,0.3,-1,-0.04
24,paper,paper,0,6,11,7,0.25,0.46,0.29,-1,-0.04
25,rock,rock,0,6,12,7,0.24,0.48,0.28,-1,-0.04
26,rock,paper,1,7,12,7,0.27,0.46,0.27,0,0.0
27,paper,rock,-1,7,12,8,0.26,0.44,0.3,-1,-0.04
28,paper,scissors,1,8,12,8,0.29,0.43,0.29,0,0.0
29,scissors,scissors,0,8,13,8,0.28,0.45,0.28,0,0.0
30,rock,scissors,-1,8,13,9,0.27,0.43,0.3,-1,-0.03
31,scissors,paper,-1,8,13,10,0.26,0.42,0.32,-2,-0.06
32,rock,paper,1,9,13,10,0.28,0.41,0.31,-1,-0.03
33,scissors,rock,1,10,13,10,0.3,0.39,0.3,0,0.0
34,scissors,rock,1,11,13,10,0.32,0.38,0.29,1,0.03
35,rock,rock,0,11,14,10,0.31,0.4,0.29,1,0.03
36,paper,rock,-1,11,14,11,0.31,0.39,0.31,0,0.0
37,rock,scissors,-1,11,14,12,0.3,0.38,0.32,-1,-0.03
38,scissors,scissors,0,11,15,12,0.29,0.39,0.32,-1,-0.03
39,scissors,scissors,0,11,16,12,0.28,0.41,0.31,-1,-0.03
40,scissors,paper,-1,11,16,13,0.28,0.4,0.33,-2,-0.05
