n,Computer,Player,Result,Won,Tied,Lost,Won%,Tied%,Lost%,delta,delta%
1,scissors,rock,1,1,0,0,1.0,0.0,0.0,1,1.0
2,paper,scissors,1,2,0,0,1.0,0.0,0.0,2,1.0
3,rock,rock,0,2,1,0,0.67,0.33,0.0,2,0.67
4,scissors,scissors,0,2,2,0,0.5,0.5,0.0,2,0.5
5,rock,paper,1,3,2,0,0.6,0.4,0.0,3,0.6
6,paper,scissors,1,4,2,0,0.67,0.33,0.0,4,0.67
7,paper,scissors,1,5,2,0,0.71,0.29,0.0,5,0.71
8,scissors,rock,1,6,2,0,0.75,0.25,0.0,6,0.75
9,rock,rock,0,6,3,0,0.67,0.33,0.0,6,0.67
10,paper,paper,0,6,4,0,0.6,0.4,0.0,6,0.6
11,scissors,paper,-1,6,4,1,0.55,0.36,0.09,5,0.45
12,paper,paper,0,6,5,1,0.5,0.42,0.08,5,0.42
13,paper,scissors,1,7,5,1,0.54,0.38,0.08,6,0.46
14,scissors,scissors,0,7,6,1,0.5,0.43,0.07,6,0.43
15,rock,scissors,-1,7,6,2,0.47,0.4,0.13,5,0.33
16,scissors,scissors,0,7,7,2,0.44,0.44,0.12,5,0.31
17,paper,paper,0,7,8,2,0.41,0.47,0.12,5,0.29
18,paper,paper,0,7,9,2,0.39,0.5,0.11,5,0.28
19,paper,rock,-1,7,9,3,0.37,0.47,0.16,4,0.21
20,paper,paper,0,7,10,3,0.35,0.5,0.15,4,0.2
21,paper,paper,0,7,11,3,0.33,0.52,0.14,4,0.19
22,paper,scissors,1,8,11,3,0.36,0.5,0.14,5,0.23
23,scissors,scissors,0,8,12,3,0.35,0.52,0.13,5,0.22
24,rock,paper,1,9,12,3,0.38,0.5,0.12,6,0.25
25,rock,rock,0,9,13,3,0.36,0.52,0.12,6,0.24
26,rock,scissors,-1,9,13,4,0.35,0.5,0.15,5,0.19
27,rock,rock,0,9,14,4,0.33,0.52,0.15,5,0.19
28,paper,scissors,1,10,14,4,0.36,0.5,0.14,6,0.21
29,paper,scissors,1,11,14,4,0.38,0.48,0.14,7,0.24
30,scissors,rock,1,12,14,4,0.4,0.47,0.13,8,0.27
31,rock,rock,0,12,15,4,0.39,0.48,0.13,8,0.26
32,scissors,scissors,0,12,16,4,0.38,0.5,0.12,8,0.25
33,paper,scissors,1,13,16,4,0.39,0.48,0.12,9,0.27
34,rock,rock,0,13,17,4,0.38,0.5,0.12,9,0.26
35,scissors,rock,1,14,17,4,0.4,0.49,0.11,10,0.29
36,paper,paper,0,14,18,4,0.39,0.5,0.11,10,0.28
37,rock,rock,0,14,19,4,0.38,0.51,0.11,10,0.27
38,paper,paper,0,14,20,4,0.37,0.53,0.11,10,0.26
39,paper,rock,-1,14,20,5,0.36,0.51,0.13,9,0.23
40,scissors,scissors,0,14,21,5,0.35,0.53,0.12,9,0.23
